Id,SalePrice
1461,127618.63469405628
1462,154111.71183622323
1463,176544.82272839823
1464,181727.9151353452
1465,197895.66921837733
1466,183713.56791570486
1467,165212.29298032387
1468,175647.869175931
1469,185992.40179821735
1470,121229.05127571874
1471,200280.56115915114
1472,95274.76748506038
1473,97702.34095591717
1474,153617.46830893902
1475,150809.34923715537
1476,371395.9619183936
1477,246772.79823341354
1478,307005.66000790003
1479,247029.26093899654
1480,473710.27036448685
1481,310699.7664379624
1482,206352.6042593269
1483,175005.5527470831
1484,180121.43148633628
1485,175507.33530857912
1486,197488.81043943984
1487,315629.4927019664
1488,229068.029087866
1489,211001.49917980836
1490,190758.9091969659
1491,190318.16489954275
1492,100457.1991426931
1493,171986.43195696536
1494,299917.29677481716
1495,297148.6432552622
1496,231692.8222584224
1497,190925.70589327568
1498,152624.94902846357
1499,152258.9620303644
1500,153628.242330818
1501,173297.03034793033
1502,168327.74155158736
1503,280651.71212627314
1504,228718.0216110487
1505,219940.83794768693
1506,179618.00138125784
1507,210358.7048543545
1508,200149.07899621656
1509,164485.28208613585
1510,152138.78455633816
1511,153078.03559604686
1512,166561.69402245313
1513,152500.31923180167
1514,157915.71796191979
1515,172362.2447834784
1516,159939.18038409328
1517,151242.29174556662
1518,129409.18415009182
1519,224473.96095437443
1520,138297.6376160517
1521,145933.91427984543
1522,162926.9364163705
1523,117178.57750115641
1524,124451.450204251
1525,123813.69409613509
1526,127477.98953426309
1527,98513.85728511232
1528,127164.62588711845
1529,144459.5746837511
1530,168090.63481889284
1531,122379.99632903618
1532,107317.22713509906
1533,144529.82844258152
1534,114768.7688763934
1535,149870.31730375317
1536,116593.16499775919
1537,74905.6107480909
1538,170145.68994606138
1539,206653.33137809177
1540,105563.74948706926
1541,145750.4078710421
1542,139411.60744934113
1543,215336.05058397405
1544,79834.60320968137
1545,100545.74552930969
1546,122969.70605133624
1547,133862.2665382184
1548,131656.51961046533
1549,112481.2327280394
1550,140875.56909388173
1551,115657.0907978771
1552,135781.16022901877
1553,137771.28005566623
1554,112926.96409086039
1555,164478.959311697
1556,96184.12880012477
1557,124298.92786136398
1558,88950.4961765096
1559,103421.05783619774
1560,146773.19354779721
1561,136554.92572718297
1562,126722.1133676126
1563,125852.88510100191
1564,162223.109206716
1565,155297.6216281924
1566,206491.109445604
1567,79369.05912579654
1568,222066.65871763712
1569,135072.0024989474
1570,123103.56908573561
1571,124599.85179514633
1572,146188.7152120622
1573,238954.233466505
1574,111083.28296098106
1575,209749.22712604475
1576,213050.16152368378
1577,206857.96457827726
1578,151641.92645573826
1579,141977.3389014822
1580,190705.3085752348
1581,139025.73983825205
